Timestamp,Station ID,Freeway,Direction of Travel,Station Type,Samples,% Observed,Total Flow,Average Occupancy,Average Speed,Lane 1 Samples,Lane 1 Flow,Lane 1 Average Occupancy,Lane 1 Average Speed,Lane 1 Observed,Lane 2 Samples,Lane 2 Flow,Lane 2 Average Occupancy,Lane 2 Average Speed,Lane 2 Observed,Lane 3 Samples,Lane 3 Flow,Lane 3 Average Occupancy,Lane 3 Average Speed,Lane 3 Observed,Lane 4 Samples,Lane 4 Flow,Lane 4 Average Occupancy,Lane 4 Average Speed,Lane 4 Observed,Lane 5 Samples,Lane 5 Flow,Lane 5 Average Occupancy,Lane 5 Average Speed,Lane 5 Observed,Lane 6 Samples,Lane 6 Flow,Lane 6 Average Occupancy,Lane 6 Average Speed,Lane 6 Observed,Lane 7 Samples,Lane 7 Flow,Lane 7 Average Occupancy,Lane 7 Average Speed,Lane 7 Observed,Lane 8 Samples,Lane 8 Flow,Lane 8 Average Occupancy,Lane 8 Average Speed,Lane 8 Observed
01/01/2010 00:15:00,1116706,8,E,FF,20,100,36,.0151,,10,28,.0239,,1,10,8,.0062,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1116709,8,E,FF,10,100,27,.0228,,10,27,.0228,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1116712,8,W,ML,20,100,30,.0143,67.8,10,13,.0126,71.1,1,10,17,.0161,65.3,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1116713,94,E,FF,20,100,26,.0129,,10,18,.0196,,1,10,8,.0062,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1116714,94,E,FF,20,100,37,.0155,,10,32,.0271,,1,10,5,.0039,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1116783,8,E,ML,40,100,118,.0259,67,10,7,.006,73.8,1,10,31,.026,69.8,1,10,51,.0442,67.2,1,10,29,.0274,61.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1117717,5,N,ML,40,100,143,.0324,67,10,3,.0024,75.2,1,10,42,.0363,70.5,1,10,53,.0495,67,1,10,45,.0416,63.2,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1117724,5,S,ML,40,100,334,.0769,63.8,10,1,.0006,74.7,1,10,23,.017,71.3,1,10,155,.1452,65.4,1,10,155,.1449,61,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1117741,5,N,ML,40,100,76,.0174,66.2,10,0,0,74.8,1,10,17,.0151,70.7,1,10,27,.0233,67.7,1,10,32,.031,62.6,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1117755,5,S,ML,30,75,111,.0225,67.2,10,7,.0045,75,1,10,24,.0164,71,1,10,40,.0308,68.1,1,0,40,.0383,62.7,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1117762,5,N,ML,40,100,40,.0072,68.4,10,2,.0013,74.9,1,10,13,.0095,71,1,10,15,.0101,67.4,1,10,10,.008,65.3,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1117774,5,S,ML,50,100,127,.0239,70.3,10,4,.003,75.9,1,10,20,.018,69,1,10,40,.0373,74.1,1,10,41,.0418,70.6,1,10,22,.0193,62.8,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1117782,5,N,ML,50,100,97,.0188,69.2,10,2,.0017,76.6,1,10,14,.0125,73.8,1,10,24,.0219,71.9,1,10,35,.0343,68.7,1,10,22,.0235,63.4,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1117789,5,S,ML,20,50,104,.0246,66.3,10,4,.0028,75.2,1,10,20,.0171,70.8,1,0,41,.0391,66.1,0,0,39,.0394,63.3,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1117796,5,N,ML,40,100,82,.0191,66.5,10,1,.0009,74.7,1,10,17,.0149,71,1,10,26,.0236,67.3,1,10,38,.037,63.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1117809,5,N,ML,40,100,96,.0229,65.7,10,1,.0008,74.8,1,10,16,.0145,70.7,1,10,30,.0284,68.4,1,10,49,.0479,62.3,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1117810,5,S,ML,40,100,78,.0173,67.8,10,4,.0033,74.7,1,10,18,.0159,71,1,10,30,.0263,68.2,1,10,26,.0235,64,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1117818,5,S,ML,50,100,114,.0199,70.5,10,2,.0014,76.3,1,10,22,.0187,73.1,1,10,40,.0338,71.9,1,10,35,.0312,69.9,1,10,15,.0142,63.8,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1117835,5,N,ML,50,100,158,.0271,71.2,10,4,.003,76.8,1,10,32,.0261,73.1,1,10,49,.0414,73,1,10,67,.0599,69.4,1,10,6,.0053,63.8,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1117836,805,N,ML,40,100,61,.0123,69.2,10,2,.0014,76,1,10,15,.0119,72.3,1,10,20,.016,69.9,1,10,24,.0198,66,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1117850,805,N,ML,40,100,63,.0112,67.2,10,2,.0016,74.5,1,10,13,.0093,71.6,1,10,21,.0156,67.7,1,10,27,.0181,64.2,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1117857,805,S,ML,40,100,76,.0159,70.1,10,5,.0036,75,1,10,16,.0127,71,1,10,36,.0314,71.7,1,10,19,.0158,64.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1117871,5,S,ML,50,100,125,.0221,71.5,10,3,.0022,76.3,1,10,22,.0183,73.8,1,10,57,.0511,72.1,1,10,37,.0338,69.7,1,10,6,.0049,65.1,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1117890,15,N,ML,40,80,121,.0211,70.2,10,1,.0007,76.9,1,10,25,.02,73.4,1,10,33,.027,72.3,1,10,38,.033,70.9,1,0,24,.0249,62.3,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1117979,805,S,ML,40,100,149,.0339,68.2,10,6,.0049,74.6,1,10,34,.0287,69.9,1,10,47,.0431,68.9,1,10,62,.059,66,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1117980,805,N,ML,40,100,125,.0268,70.1,10,12,.0097,75.6,1,10,25,.02,72.2,1,10,44,.0368,70.1,1,10,44,.0408,67.3,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118013,805,S,ML,60,100,99,.0148,69.1,10,2,.0013,76.7,1,10,16,.0134,73.3,1,10,20,.017,75.1,1,10,21,.0191,71.7,1,10,33,.0309,62.5,1,10,7,.0071,63.9,1,,,,,0,,,,,0
01/01/2010 00:15:00,1118020,805,N,ML,40,100,66,.0139,67.7,10,2,.0017,74.7,1,10,13,.0109,70.7,1,10,23,.0189,67.8,1,10,28,.0241,65.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118076,5,S,ML,40,100,80,.0176,68.2,10,7,.0057,73.6,1,10,25,.0253,69.6,1,10,34,.028,68.6,1,10,14,.0115,62.3,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118078,5,N,ML,40,100,146,.0278,67.3,10,3,.0023,74.9,1,10,45,.0337,70.9,1,10,55,.0439,66.9,1,10,43,.0313,63.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118152,5,S,OR,30,100,9,,,10,1,,,1,10,0,,,1,10,8,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118181,5,N,ML,50,100,76,.0128,70.1,,,,,0,10,3,.002,74.9,1,10,17,.0139,72,1,10,14,.0117,70.1,1,10,28,.0252,70.8,1,10,14,.011,65.3,1,,,,,0,,,,,0
01/01/2010 00:15:00,1118260,78,W,ML,30,100,43,.0098,73.2,10,9,.0058,76.1,1,10,9,.0073,71.8,1,10,25,.0164,72.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118326,5,S,ML,40,100,15,.0033,68.3,10,1,.0007,75,1,10,5,.0046,72.7,1,10,5,.0044,66.9,1,10,4,.0036,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118333,5,N,ML,40,75,21,.0067,68.5,10,6,.0082,72.1,0,10,2,.0024,71.3,1,10,6,.0074,68.6,1,10,7,.0088,64.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118341,5,S,ML,40,75,38,.0097,66.7,10,2,.0016,75.1,1,10,6,.0053,71.9,1,10,11,.011,68.8,1,10,19,.021,63,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118348,5,N,ML,40,75,14,.0037,68.1,10,5,.0078,71.8,0,10,0,0,70.9,1,10,4,.0031,69.8,1,10,5,.0039,63.2,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118352,5,N,ML,40,100,27,.0055,65.6,10,0,0,74.8,1,10,3,.0027,71.1,1,10,11,.0091,67.3,1,10,13,.0101,62.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118365,5,S,ML,40,100,25,.0053,68.3,10,5,.0044,74.2,1,10,3,.0023,71.4,1,10,7,.0057,68.8,1,10,10,.0088,64,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118372,5,S,ML,40,100,46,.0086,71.1,10,5,.004,74.8,1,10,8,.0062,71.6,1,10,13,.0093,72.5,1,10,20,.0147,69.1,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118379,5,N,ML,40,100,39,.0071,67.3,10,0,0,74.8,1,10,9,.006,72.3,1,10,20,.0145,67.2,1,10,10,.0078,62.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118413,5,S,ML,40,100,83,.0168,67.6,10,4,.0023,75.4,1,10,15,.0117,72,1,10,29,.0229,68.7,1,10,35,.0301,63.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118421,5,N,ML,50,100,90,.015,73.2,10,3,.0023,76.6,1,10,21,.018,73.7,1,10,36,.0292,74.7,1,10,30,.0256,70.7,1,10,0,0,64.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118428,5,S,ML,40,100,83,.0164,71.1,10,4,.0031,74.9,1,10,18,.0147,72.3,1,10,32,.0248,71.4,1,10,29,.0229,69.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118442,5,S,ML,40,100,103,.0237,67.5,10,5,.0039,75.6,1,10,22,.0196,71.5,1,10,36,.0342,67.5,1,10,40,.0371,64.3,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118450,5,N,ML,50,100,93,.0143,70.4,10,2,.0016,76.4,1,10,14,.0122,73.7,1,10,27,.0197,74,1,10,22,.016,71.3,1,10,28,.0219,64.2,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118458,5,N,ML,40,100,50,.0098,66,10,2,.0013,75.1,1,10,11,.0087,70.1,1,10,16,.0132,66.8,1,10,21,.0162,62.3,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118465,5,S,ML,40,100,97,.0207,68.5,10,8,.0062,74.2,1,10,20,.0165,72.4,1,10,45,.0378,69,1,10,24,.0222,62.3,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118472,5,S,ML,40,100,101,.0236,64.8,10,6,.0054,73.4,1,10,22,.0197,68,1,10,34,.0354,61.9,1,10,39,.0339,64.2,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118479,5,N,ML,40,100,48,.0088,71.6,10,0,0,74.8,1,10,7,.0049,72.3,1,10,18,.0137,73.7,1,10,23,.0164,69.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118496,5,N,ML,40,100,159,.0323,72.1,10,11,.0096,74.2,1,10,47,.0348,75.2,1,10,58,.0426,77.4,1,10,43,.0421,61.1,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118521,5,N,ML,40,100,73,.0154,68.8,10,8,.0073,75.3,1,10,28,.0246,71.3,1,10,27,.022,66.6,1,10,10,.0079,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118529,5,S,ML,50,100,73,.0128,69.3,10,7,.0068,78.4,1,10,15,.0161,65.5,1,10,29,.0257,70.6,1,10,19,.0136,67.8,1,10,3,.0017,64.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118537,5,N,ML,40,100,73,.0148,66.8,10,5,.0038,74.2,1,10,22,.0178,71.1,1,10,25,.019,66,1,10,21,.0185,61.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118544,5,N,ML,40,100,58,.0113,68.7,10,2,.0016,75.3,1,10,18,.014,70.7,1,10,20,.0132,72.5,1,10,18,.0163,61.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118552,52,W,ML,20,100,22,.0095,67.3,10,7,.0058,72.5,1,10,15,.0131,64.9,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118557,52,E,ML,20,100,41,.0171,66.7,10,14,.0111,72.4,1,10,27,.0231,63.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118562,52,W,ML,20,100,17,.006,70.4,10,13,.0089,72.2,1,10,4,.0031,64.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118567,52,E,ML,20,100,53,.0207,67.5,10,19,.015,72.2,1,10,34,.0265,64.9,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118575,52,E,ML,40,100,48,.0084,69,10,0,0,74.8,1,10,17,.0124,71.8,1,10,29,.02,67.7,1,10,2,.0013,62.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118591,52,W,ML,40,75,27,.0056,67.4,10,4,.0019,70.9,0,10,5,.0047,70.8,1,10,12,.0109,67,1,10,6,.0048,62.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118623,52,W,ML,0,0,38,.0157,67.3,0,4,.007,71.7,0,0,16,.0187,68.6,0,0,18,.0212,65.2,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118624,52,E,ML,0,0,89,.0232,64.9,0,23,.0159,69.2,0,0,32,.0248,67.1,0,0,34,.0289,59.9,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118630,52,W,ML,40,100,18,.0043,67.9,10,2,.0018,74.8,1,10,7,.007,70.3,1,10,3,.0023,68.2,1,10,6,.006,62.6,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118636,52,E,ML,30,100,39,.0126,66.8,10,2,.0018,72.2,1,10,13,.0122,70.9,1,10,24,.0237,64.2,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118648,94,E,ML,60,100,152,.0227,69.5,10,11,.011,73.1,1,10,26,.0245,73.1,1,10,28,.0228,77.3,1,10,43,.0373,70,1,10,22,.0149,66.9,1,10,22,.0257,55.1,1,,,,,0,,,,,0
01/01/2010 00:15:00,1118656,805,S,ML,40,100,24,.0052,66.8,10,0,0,74.9,1,10,5,.0039,71.5,1,10,10,.0092,67,1,10,9,.0077,64.1,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118663,805,N,ML,0,0,89,.0216,66.9,0,7,.0083,72.5,0,0,25,.0232,69.5,0,0,29,.0276,66.6,0,0,28,.0274,63.4,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118670,805,S,ML,40,100,27,.0046,69.1,10,2,.0013,74.8,1,10,6,.004,73,1,10,13,.0092,68.7,1,10,6,.0041,64.2,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118677,805,N,ML,40,75,66,.0127,65.2,10,3,.0022,84.4,0,10,4,.0027,71.6,1,10,24,.0168,68.1,1,10,35,.029,60.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118684,5,N,ML,0,0,64,.0313,63.8,,,,,0,,,,,0,,,,,0,,,,,0,0,31,.0314,63.3,0,0,33,.0313,64.3,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118695,5,S,ML,0,0,138,.0261,67.8,0,18,.0153,73.8,0,0,32,.0286,70.7,0,0,34,.0318,68.4,0,0,32,.0313,64.3,0,0,22,.0236,63.2,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118702,5,S,ML,0,0,166,.0399,68.8,0,30,.0269,73.7,0,0,46,.0421,70.5,0,0,47,.0455,68,0,0,43,.0449,64.5,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118707,5,N,ML,40,100,83,.0195,65.9,10,8,.0076,74,1,10,29,.0279,68,1,10,31,.0303,63.7,1,10,15,.0122,62.3,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118735,5,N,ML,40,100,91,.0193,68.7,10,2,.0016,74.9,1,10,16,.0122,73.2,1,10,40,.0341,69.4,1,10,33,.0295,65.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118743,5,N,ML,40,100,74,.0167,66.7,10,4,.0031,75.1,1,10,16,.0166,65.2,1,10,25,.0273,59.3,1,10,29,.0198,72.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118752,8,E,ML,20,40,131,.0256,67.8,0,27,.0243,72.7,0,10,12,.01,73.7,1,0,38,.0373,67.4,0,0,37,.0414,64,0,10,17,.0148,65,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118760,8,W,ML,50,100,108,.0179,71.2,10,6,.0045,76.4,1,10,23,.0191,73.7,1,10,36,.0289,72.4,1,10,29,.0259,69.6,1,10,14,.0113,65.2,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118767,8,W,ML,40,75,115,.0274,66.9,10,6,.005,74.4,1,10,32,.0279,70.7,1,10,41,.0413,65.4,0,10,36,.0355,63.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118775,8,E,ML,50,80,143,.0276,70.2,10,30,.0259,75.9,1,10,46,.0444,70.2,1,10,33,.032,71.9,1,10,7,.0065,68.9,1,10,27,.0293,62.4,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118827,5,N,ML,40,100,39,.0083,68.6,10,4,.0036,74.9,1,10,10,.0079,71.7,1,10,15,.0119,70.2,1,10,10,.0096,60.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118886,15,N,ML,30,100,62,.0188,66.7,10,6,.0049,72.1,1,10,29,.0255,69.8,1,10,27,.0259,62.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118894,805,S,ML,0,0,188,.0453,66.8,0,11,.0174,72.7,0,0,33,.0325,70.6,0,0,52,.0571,68.2,0,0,54,.0658,65.6,0,0,38,.0536,61.6,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118900,15,S,ML,0,0,47,.0129,65,0,13,.0096,69.2,0,0,18,.0162,67.2,0,0,16,.013,59.2,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118908,805,N,ML,0,0,127,.0238,68,0,13,.0092,74.9,0,0,30,.0261,71.2,0,0,31,.0307,70.3,0,0,12,.0125,67.8,0,0,41,.0405,61.7,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118915,805,N,ML,0,0,121,.0312,67.5,0,19,.0173,72.4,0,0,33,.0326,69.4,0,0,35,.0374,66.6,0,0,34,.0373,63.7,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118923,15,N,ML,0,0,144,.0288,67.6,0,19,.0175,73.5,0,0,34,.0318,70.4,0,0,35,.0356,67.9,0,0,33,.0344,63.9,0,0,23,.0246,63,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118924,805,N,ML,0,0,66,.0131,69.6,0,14,.0093,75.3,0,0,20,.0144,71.5,0,0,18,.015,67.9,0,0,14,.0137,63.3,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118934,805,N,ML,0,0,40,.0199,72.2,0,14,.0137,74.2,0,0,26,.0261,71.1,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118941,15,N,ML,0,0,60,.0136,64.2,0,4,.0022,72.4,0,0,14,.0132,68.4,0,0,25,.023,63.8,0,0,17,.0159,59.2,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118950,805,S,OR,10,0,-1,,,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118957,805,S,ML,50,100,79,.012,75,10,4,.0029,77.6,1,10,15,.0112,74,1,10,19,.0123,81.2,1,10,36,.0278,73.5,1,10,5,.006,63.9,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1118989,94,W,ML,30,100,26,.009,67.3,10,2,.002,71.5,1,10,18,.0187,68.3,1,10,6,.0062,63,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119284,5,S,HV,10,100,0,0,65.1,10,0,0,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119290,5,S,ML,40,100,47,.0107,71.4,10,7,.0058,75.6,1,10,15,.0129,71.2,1,10,17,.016,72.1,1,10,8,.008,66.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119307,5,S,ML,40,100,57,.0123,67.6,10,4,.003,74.5,1,10,17,.0149,69.6,1,10,24,.0214,67.5,1,10,12,.0097,62.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119308,5,S,OR,20,100,14,,,10,3,,,1,10,11,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119364,8,E,ML,0,0,202,.0253,77.8,0,18,.0112,85.5,0,0,38,.0251,83.3,0,0,42,.0294,80.9,0,0,39,.0287,78,0,0,36,.0357,67.3,0,0,29,.022,73.8,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119373,805,N,FF,20,100,9,.0036,,10,5,.0041,,1,10,4,.0031,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119383,805,N,ML,0,0,149,.0274,68.3,0,19,.0156,73.8,0,0,35,.03,70.8,0,0,37,.0338,68.8,0,0,34,.0327,65.2,0,0,24,.0247,63.7,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119397,805,S,ML,40,100,94,.0146,75.7,10,5,.002,82.5,1,10,10,.0057,81,1,10,30,.0178,77.4,1,10,49,.0331,72.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119398,805,S,FF,20,100,27,.0066,,10,17,.0074,,1,10,10,.0058,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119414,78,E,ML,30,100,81,.0221,67.6,10,15,.0111,71.1,1,10,33,.0268,68.7,1,10,33,.0284,64.9,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119422,78,W,OR,20,100,11,,,10,4,,,1,10,7,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119432,5,N,FF,20,100,26,.0152,,10,15,.0173,,1,10,11,.013,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119438,15,N,FR,0,0,-1,,,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119439,78,W,FR,20,100,21,,,10,2,,,1,10,19,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119445,52,E,ML,0,0,84,.0228,68.4,0,19,.013,71.9,0,0,31,.0259,68.9,0,0,34,.0295,65.9,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119449,78,W,ML,30,67,70,.0299,58.6,10,10,.0136,69.9,0,10,38,.0512,55.8,1,10,22,.0249,58.4,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119470,94,W,FF,20,100,17,.0092,,10,10,.0101,,1,10,7,.0084,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119477,805,S,FF,20,100,22,.0088,,10,9,.0076,,1,10,13,.0099,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119528,5,S,ML,50,100,85,.0157,70.7,10,7,.0057,76.9,1,10,16,.0137,74,1,10,22,.019,73,1,10,30,.0307,67.6,1,10,10,.0095,65,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119532,5,S,HV,10,100,0,0,65,10,0,0,65,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119578,5,N,HV,10,100,2,.0009,66.9,10,2,.0009,66.9,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119607,805,N,OR,20,100,11,,,10,0,,,1,10,11,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119608,805,N,FR,10,0,-1,,,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119637,5,N,ML,40,100,68,.0137,70.1,10,5,.0038,75.7,1,10,21,.0173,71.5,1,10,24,.0186,70.8,1,10,18,.015,66.1,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119645,5,N,ML,40,80,100,.0173,73.3,10,3,.002,78.7,1,10,21,.0157,78.2,1,10,40,.0323,75.2,1,10,17,.014,71.6,1,0,19,.0223,64.5,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119653,5,S,ML,40,80,114,.0179,75,0,21,.0161,72.8,0,10,25,.0186,77.4,1,10,29,.0228,76.2,1,10,32,.0258,75.3,1,10,7,.0061,67.3,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:15:00,1119659,5,N,ML,40,100,78,.0163,68.8,10,1,.0007,75.6,1,10,11,.0081,73.4,1,10,36,.0294,71,1,10,30,.027,64.3,1,,,,,0,,,,,0,,,,,0,,,,,0
